date,com_count,sub_count,com_body_pos_count,com_body_very_pos_count,com_body_neg_count,com_body_very_neg_count,sub_body_pos_count,sub_body_very_pos_count,sub_body_neg_count,sub_body_very_neg_count,sub_title_pos_count,sub_title_very_pos_count,sub_title_neg_count,sub_title_very_neg_count,avg_clust_coef,avg_degree,num_edges,num_nodes,eth_open,eth_high,eth_low,eth_close,eth_volume,eth_market_cap,com_count_(-1),com_count_(-2),com_count_(-3),com_count_(-4),sub_count_(-1),sub_count_(-2),sub_count_(-3),sub_count_(-4),sub_count_(-5),com_body_pos_count_(-1),com_body_pos_count_(-2),com_body_pos_count_(-3),com_body_pos_count_(-4),com_body_pos_count_(-5),com_body_very_pos_count_(-1),com_body_very_pos_count_(-2),com_body_very_pos_count_(-3),com_body_very_pos_count_(-4),com_body_neg_count_(-1),com_body_neg_count_(-2),com_body_neg_count_(-3),com_body_neg_count_(-4),com_body_neg_count_(-5),com_body_neg_count_(-6),com_body_neg_count_(-7),com_body_neg_count_(-8),com_body_neg_count_(-9),sub_body_pos_count_(-1),sub_body_pos_count_(-2),sub_body_pos_count_(-3),sub_body_pos_count_(-4),sub_body_very_pos_count_(-1),sub_body_very_pos_count_(-2),sub_body_very_pos_count_(-3),sub_body_very_neg_count_(-1),sub_body_very_neg_count_(-2),sub_body_very_neg_count_(-3),sub_body_very_neg_count_(-4),sub_body_very_neg_count_(-5),sub_title_pos_count_(-1),sub_title_pos_count_(-2),sub_title_pos_count_(-3),sub_title_pos_count_(-4),sub_title_pos_count_(-5),sub_title_pos_count_(-6),sub_title_pos_count_(-7),sub_title_pos_count_(-8),sub_title_pos_count_(-9),sub_title_pos_count_(-10),sub_title_pos_count_(-11),sub_title_pos_count_(-12),sub_title_neg_count_(-1),sub_title_neg_count_(-2),sub_title_neg_count_(-3),sub_title_neg_count_(-4),sub_title_very_neg_count_(-1),sub_title_very_neg_count_(-2),sub_title_very_neg_count_(-3),sub_title_very_neg_count_(-4),sub_title_very_neg_count_(-5),sub_title_very_neg_count_(-6),sub_title_very_neg_count_(-7),sub_title_very_neg_count_(-8),sub_title_very_neg_count_(-9),sub_title_very_neg_count_(-10),avg_clust_coef_(-1),avg_clust_coef_(-2),avg_clust_coef_(-3),avg_clust_coef_(-4),avg_degree_(-1),avg_degree_(-2),avg_degree_(-3),avg_degree_(-4),avg_degree_(-5),avg_degree_(-6),avg_degree_(-7),num_edges_(-1),num_edges_(-2),num_edges_(-3),num_edges_(-4),num_nodes_(-1),num_nodes_(-2),num_nodes_(-3),eth_close_(-1),eth_close_(-2),eth_close_(-3),eth_close_(-4),eth_close_(-5),eth_close_(-6),y
2/14/2017,6139,475,1531,770,660,268,77,55,15,9,54,11,30,1,0.025974697,1.4519,2776,1912,11.29,13.33,11.29,13.03,42911500,1002809984,5000,4273,4571,6063,501,312,353,506,621,1161,1129,1033,1489,1949,564,562,482,694,612,485,569,694,1138,1081,888,707,758,73,54,67,65,52,40,55,8,7,6,7,10,58,36,41,46,61,49,37,43,31,53,60,63,23,13,20,23,4,3,3,3,6,3,1,1,6,9,0.015072582,0.013585726,0.012016572,0.011434894,1.41,1.4326,1.4332,1.4446,1.5771,1.5714,1.5114,2445,2116,2263,2801,1734,1477,1579,11.27,11.4,11.35,11.28,11.03,11.43,0
2/15/2017,5486,444,1476,708,610,251,65,51,11,6,37,5,20,5,0.01416163,1.4613,2642,1808,13.04,13.04,12.64,12.92,18464700,1159000064,6139,5000,4273,4571,475,501,312,353,506,1531,1161,1129,1033,1489,770,564,562,482,660,612,485,569,694,1138,1081,888,707,77,73,54,67,55,52,40,9,8,7,6,7,54,58,36,41,46,61,49,37,43,31,53,60,30,23,13,20,1,4,3,3,3,6,3,1,1,6,0.025974697,0.015072582,0.013585726,0.012016572,1.4519,1.41,1.4326,1.4332,1.4446,1.5771,1.5714,2776,2445,2116,2263,1912,1734,1477,13.03,11.27,11.4,11.35,11.28,11.03,0
2/16/2017,5265,430,1368,690,602,251,69,46,20,14,38,5,19,3,0.018209765,1.4152,2536,1792,12.92,12.92,12.54,12.9,38002600,1148860032,5486,6139,5000,4273,444,475,501,312,353,1476,1531,1161,1129,1033,708,770,564,562,610,660,612,485,569,694,1138,1081,888,65,77,73,54,51,55,52,6,9,8,7,6,37,54,58,36,41,46,61,49,37,43,31,53,20,30,23,13,5,1,4,3,3,3,6,3,1,1,0.01416163,0.025974697,0.015072582,0.013585726,1.4613,1.4519,1.41,1.4326,1.4332,1.4446,1.5771,2642,2776,2445,2116,1808,1912,1734,12.92,13.03,11.27,11.4,11.35,11.28,0
2/17/2017,5665,465,1243,560,747,322,69,45,17,7,46,8,15,2,0.018901862,1.4369,2720,1893,12.9,12.91,12.66,12.68,11636500,1147260032,5265,5486,6139,5000,430,444,475,501,312,1368,1476,1531,1161,1129,690,708,770,564,602,610,660,612,485,569,694,1138,1081,69,65,77,73,46,51,55,14,6,9,8,7,38,37,54,58,36,41,46,61,49,37,43,31,19,20,30,23,3,5,1,4,3,3,3,6,3,1,0.018209765,0.01416163,0.025974697,0.015072582,1.4152,1.4613,1.4519,1.41,1.4326,1.4332,1.4446,2536,2642,2776,2445,1792,1808,1912,12.9,12.92,13.03,11.27,11.4,11.35,1
2/18/2017,4837,350,1105,521,665,297,56,37,24,16,38,8,18,4,0.010598185,1.3301,2325,1748,12.71,12.83,12.68,12.81,9370010,1130749952,5665,5265,5486,6139,465,430,444,475,501,1243,1368,1476,1531,1161,560,690,708,770,747,602,610,660,612,485,569,694,1138,69,69,65,77,45,46,51,7,14,6,9,8,46,38,37,54,58,36,41,46,61,49,37,43,15,19,20,30,2,3,5,1,4,3,3,3,6,3,0.018901862,0.018209765,0.01416163,0.025974697,1.4369,1.4152,1.4613,1.4519,1.41,1.4326,1.4332,2720,2536,2642,2776,1893,1792,1808,12.68,12.9,12.92,13.03,11.27,11.4,0
2/19/2017,4830,331,1220,598,651,292,58,39,13,8,32,4,9,0,0.025981957,1.4464,2294,1586,12.82,12.87,12.71,12.76,7799740,1140870016,4837,5665,5265,5486,350,465,430,444,475,1105,1243,1368,1476,1531,521,560,690,708,665,747,602,610,660,612,485,569,694,56,69,69,65,37,45,46,16,7,14,6,9,38,46,38,37,54,58,36,41,46,61,49,37,18,15,19,20,4,2,3,5,1,4,3,3,3,6,0.010598185,0.018901862,0.018209765,0.01416163,1.3301,1.4369,1.4152,1.4613,1.4519,1.41,1.4326,2325,2720,2536,2642,1748,1893,1792,12.81,12.68,12.9,12.92,13.03,11.27,0
2/20/2017,5438,444,1314,602,661,284,60,40,12,4,51,10,22,3,0.017702886,1.4103,2485,1762,12.77,12.9,12.43,12.43,12994400,1136610048,4830,4837,5665,5265,331,350,465,430,444,1220,1105,1243,1368,1476,598,521,560,690,651,665,747,602,610,660,612,485,569,58,56,69,69,39,37,45,8,16,7,14,6,32,38,46,38,37,54,58,36,41,46,61,49,9,18,15,19,0,4,2,3,5,1,4,3,3,3,0.025981957,0.010598185,0.018901862,0.018209765,1.4464,1.3301,1.4369,1.4152,1.4613,1.4519,1.41,2294,2325,2720,2536,1586,1748,1893,12.76,12.81,12.68,12.9,12.92,13.03,1
2/21/2017,8275,561,1586,792,827,345,83,54,21,3,50,9,35,4,0.019037568,1.4879,3205,2154,12.34,12.77,12.21,12.67,15183300,1099330048,5438,4830,4837,5665,444,331,350,465,430,1314,1220,1105,1243,1368,602,598,521,560,661,651,665,747,602,610,660,612,485,60,58,56,69,40,39,37,4,8,16,7,14,51,32,38,46,38,37,54,58,36,41,46,61,22,9,18,15,3,0,4,2,3,5,1,4,3,3,0.017702886,0.025981957,0.010598185,0.018901862,1.4103,1.4464,1.3301,1.4369,1.4152,1.4613,1.4519,2485,2294,2325,2720,1762,1586,1748,12.43,12.76,12.81,12.68,12.9,12.92,0
2/22/2017,7527,565,1418,686,726,278,81,49,22,11,42,4,20,5,0.017169773,1.4995,3038,2026,12.69,12.76,12.55,12.6,10360900,1130460032,8275,5438,4830,4837,561,444,331,350,465,1586,1314,1220,1105,1243,792,602,598,521,827,661,651,665,747,602,610,660,612,83,60,58,56,54,40,39,3,4,8,16,7,50,51,32,38,46,38,37,54,58,36,41,46,35,22,9,18,4,3,0,4,2,3,5,1,4,3,0.019037568,0.017702886,0.025981957,0.010598185,1.4879,1.4103,1.4464,1.3301,1.4369,1.4152,1.4613,3205,2485,2294,2325,2154,1762,1586,12.67,12.43,12.76,12.81,12.68,12.9,1
2/23/2017,8781,713,1789,824,945,380,100,63,28,11,55,8,46,7,0.019428912,1.4829,3596,2425,12.6,13.21,12.56,13.12,14522300,1122909952,7527,8275,5438,4830,565,561,444,331,350,1418,1586,1314,1220,1105,686,792,602,598,726,827,661,651,665,747,602,610,660,81,83,60,58,49,54,40,11,3,4,8,16,42,50,51,32,38,46,38,37,54,58,36,41,20,35,22,9,5,4,3,0,4,2,3,5,1,4,0.017169773,0.019037568,0.017702886,0.025981957,1.4995,1.4879,1.4103,1.4464,1.3301,1.4369,1.4152,3038,3205,2485,2294,2026,2154,1762,12.6,12.67,12.43,12.76,12.81,12.68,0
2/24/2017,7689,716,1650,725,863,332,97,56,30,15,62,15,41,6,0.010753652,1.457,3743,2569,13.13,13.23,12.88,13.07,19574400,1171110016,8781,7527,8275,5438,713,565,561,444,331,1789,1418,1586,1314,1220,824,686,792,602,945,726,827,661,651,665,747,602,610,100,81,83,60,63,49,54,11,11,3,4,8,55,42,50,51,32,38,46,38,37,54,58,36,46,20,35,22,7,5,4,3,0,4,2,3,5,1,0.019428912,0.017169773,0.019037568,0.017702886,1.4829,1.4995,1.4879,1.4103,1.4464,1.3301,1.4369,3596,3038,3205,2485,2425,2026,2154,13.12,12.6,12.67,12.43,12.76,12.81,1
2/25/2017,5502,430,1291,623,718,278,59,43,17,11,41,8,23,4,0.019401692,1.4812,2795,1887,13.06,13.72,12.98,13.55,18533900,1165229952,7689,8781,7527,8275,716,713,565,561,444,1650,1789,1418,1586,1314,725,824,686,792,863,945,726,827,661,651,665,747,602,97,100,81,83,56,63,49,15,11,11,3,4,62,55,42,50,51,32,38,46,38,37,54,58,41,46,20,35,6,7,5,4,3,0,4,2,3,5,0.010753652,0.019428912,0.017169773,0.019037568,1.457,1.4829,1.4995,1.4879,1.4103,1.4464,1.3301,3743,3596,3038,3205,2569,2425,2026,13.07,13.12,12.6,12.67,12.43,12.76,1
2/26/2017,6148,407,1436,664,778,319,83,56,29,19,50,6,32,2,0.024486562,1.6026,2936,1832,13.52,14.54,13.4,14.52,20307500,1206150016,5502,7689,8781,7527,430,716,713,565,561,1291,1650,1789,1418,1586,623,725,824,686,718,863,945,726,827,661,651,665,747,59,97,100,81,43,56,63,11,15,11,11,3,41,62,55,42,50,51,32,38,46,38,37,54,23,41,46,20,4,6,7,5,4,3,0,4,2,3,0.019401692,0.010753652,0.019428912,0.017169773,1.4812,1.457,1.4829,1.4995,1.4879,1.4103,1.4464,2795,3743,3596,3038,1887,2569,2425,13.55,13.07,13.12,12.6,12.67,12.43,1
2/27/2017,7543,596,1846,909,828,362,82,53,16,8,44,13,29,5,0.019608434,1.4824,3448,2326,14.51,15.68,14.27,15.4,31667000,1294770048,6148,5502,7689,8781,407,430,716,713,565,1436,1291,1650,1789,1418,664,623,725,824,778,718,863,945,726,827,661,651,665,83,59,97,100,56,43,56,19,11,15,11,11,50,41,62,55,42,50,51,32,38,46,38,37,32,23,41,46,2,4,6,7,5,4,3,0,4,2,0.024486562,0.019401692,0.010753652,0.019428912,1.6026,1.4812,1.457,1.4829,1.4995,1.4879,1.4103,2936,2795,3743,3596,1832,1887,2569,14.52,13.55,13.07,13.12,12.6,12.67,1
2/28/2017,8750,677,2063,961,910,343,106,60,32,12,65,9,34,4,0.012721999,1.4691,3489,2375,15.45,16.06,15.12,15.82,65478900,1379600000,7543,6148,5502,7689,596,407,430,716,713,1846,1436,1291,1650,1789,909,664,623,725,828,778,718,863,945,726,827,661,651,82,83,59,97,53,56,43,8,19,11,15,11,44,50,41,62,55,42,50,51,32,38,46,38,29,32,23,41,5,2,4,6,7,5,4,3,0,4,0.019608434,0.024486562,0.019401692,0.010753652,1.4824,1.6026,1.4812,1.457,1.4829,1.4995,1.4879,3448,2936,2795,3743,2326,1832,1887,15.4,14.52,13.55,13.07,13.12,12.6,1
3/1/2017,8626,759,2017,1000,947,375,111,78,40,13,82,17,34,2,0.018166836,1.457,3545,2433,15.85,17.37,15.56,17.35,44927500,1415510016,8750,7543,6148,5502,677,596,407,430,716,2063,1846,1436,1291,1650,961,909,664,623,910,828,778,718,863,945,726,827,661,106,82,83,59,60,53,56,12,8,19,11,15,65,44,50,41,62,55,42,50,51,32,38,46,34,29,32,23,4,5,2,4,6,7,5,4,3,0,0.012721999,0.019608434,0.024486562,0.019401692,1.4691,1.4824,1.6026,1.4812,1.457,1.4829,1.4995,3489,3448,2936,2795,2375,2326,1832,15.82,15.4,14.52,13.55,13.07,13.12,1
3/2/2017,10873,878,2475,1151,1123,435,155,91,44,21,78,18,43,5,0.021154201,1.5179,4314,2842,17.36,19.35,16.95,19.03,83627104,1550749952,8626,8750,7543,6148,759,677,596,407,430,2017,2063,1846,1436,1291,1000,961,909,664,947,910,828,778,718,863,945,726,827,111,106,82,83,78,60,53,13,12,8,19,11,82,65,44,50,41,62,55,42,50,51,32,38,34,34,29,32,2,4,5,2,4,6,7,5,4,3,0.018166836,0.012721999,0.019608434,0.024486562,1.457,1.4691,1.4824,1.6026,1.4812,1.457,1.4829,3545,3489,3448,2936,2433,2375,2326,17.35,15.82,15.4,14.52,13.55,13.07,1
3/3/2017,9514,710,2249,1096,920,335,132,84,29,14,67,12,23,5,0.013319607,1.4382,3853,2679,19.04,20.67,18.41,19.46,95863400,1702140032,10873,8626,8750,7543,878,759,677,596,407,2475,2017,2063,1846,1436,1151,1000,961,909,1123,947,910,828,778,718,863,945,726,155,111,106,82,91,78,60,21,13,12,8,19,78,82,65,44,50,41,62,55,42,50,51,32,43,34,34,29,5,2,4,5,2,4,6,7,5,4,0.021154201,0.018166836,0.012721999,0.019608434,1.5179,1.457,1.4691,1.4824,1.6026,1.4812,1.457,4314,3545,3489,3448,2842,2433,2375,19.03,17.35,15.82,15.4,14.52,13.55,0
3/4/2017,6740,487,1595,779,836,355,96,55,30,15,48,7,31,10,0.019257998,1.4455,3079,2130,19.52,20.06,18.62,18.62,27341900,1745139968,9514,10873,8626,8750,710,878,759,677,596,2249,2475,2017,2063,1846,1096,1151,1000,961,920,1123,947,910,828,778,718,863,945,132,155,111,106,84,91,78,14,21,13,12,8,67,78,82,65,44,50,41,62,55,42,50,51,23,43,34,34,5,5,2,4,5,2,4,6,7,5,0.013319607,0.021154201,0.018166836,0.012721999,1.4382,1.5179,1.457,1.4691,1.4824,1.6026,1.4812,3853,4314,3545,3489,2679,2842,2433,19.46,19.03,17.35,15.82,15.4,14.52,1
3/5/2017,6761,430,1722,858,860,350,103,66,22,11,52,10,13,4,0.021374965,1.5214,3052,2006,18.5,19.42,18.23,19.3,26816300,1655030016,6740,9514,10873,8626,487,710,878,759,677,1595,2249,2475,2017,2063,779,1096,1151,1000,836,920,1123,947,910,828,778,718,863,96,132,155,111,55,84,91,15,14,21,13,12,48,67,78,82,65,44,50,41,62,55,42,50,31,23,43,34,10,5,5,2,4,5,2,4,6,7,0.019257998,0.013319607,0.021154201,0.018166836,1.4455,1.4382,1.5179,1.457,1.4691,1.4824,1.6026,3079,3853,4314,3545,2130,2679,2842,18.62,19.46,19.03,17.35,15.82,15.4,1
3/6/2017,8555,661,1989,955,966,365,120,83,31,14,60,19,17,4,0.025121454,1.6094,3803,2363,19.28,20.1,19.11,19.61,32432700,1725360000,6761,6740,9514,10873,430,487,710,878,759,1722,1595,2249,2475,2017,858,779,1096,1151,860,836,920,1123,947,910,828,778,718,103,96,132,155,66,55,84,11,15,14,21,13,52,48,67,78,82,65,44,50,41,62,55,42,13,31,23,43,4,10,5,5,2,4,5,2,4,6,0.021374965,0.019257998,0.013319607,0.021154201,1.5214,1.4455,1.4382,1.5179,1.457,1.4691,1.4824,3052,3079,3853,4314,2006,2130,2679,19.3,18.62,19.46,19.03,17.35,15.82,0
3/7/2017,12684,814,2727,1240,1668,688,135,92,34,16,96,25,31,2,0.025107084,1.6119,5545,3440,19.58,19.63,18.64,18.89,37972200,1752530048,8555,6761,6740,9514,661,430,487,710,878,1989,1722,1595,2249,2475,955,858,779,1096,966,860,836,920,1123,947,910,828,778,120,103,96,132,83,66,55,14,11,15,14,21,60,52,48,67,78,82,65,44,50,41,62,55,17,13,31,23,4,4,10,5,5,2,4,5,2,4,0.025121454,0.021374965,0.019257998,0.013319607,1.6094,1.5214,1.4455,1.4382,1.5179,1.457,1.4691,3803,3052,3079,3853,2363,2006,2130,19.61,19.3,18.62,19.46,19.03,17.35,0
3/8/2017,9932,754,2272,1076,1267,519,104,64,44,18,77,14,37,4,0.017793841,1.5077,4300,2852,18.88,18.88,16.65,16.65,44304600,1690759936,12684,8555,6761,6740,814,661,430,487,710,2727,1989,1722,1595,2249,1240,955,858,779,1668,966,860,836,920,1123,947,910,828,135,120,103,96,92,83,66,16,14,11,15,14,96,60,52,48,67,78,82,65,44,50,41,62,31,17,13,31,2,4,4,10,5,5,2,4,5,2,0.025107084,0.025121454,0.021374965,0.019257998,1.6119,1.6094,1.5214,1.4455,1.4382,1.5179,1.457,5545,3803,3052,3079,3440,2363,2006,18.89,19.61,19.3,18.62,19.46,19.03,1
3/9/2017,9906,661,2331,1095,1200,531,101,57,32,16,64,10,34,5,0.032238797,1.6353,4165,2547,16.64,17.87,16.37,17.75,31418400,1490499968,9932,12684,8555,6761,754,814,661,430,487,2272,2727,1989,1722,1595,1076,1240,955,858,1267,1668,966,860,836,920,1123,947,910,104,135,120,103,64,92,83,18,16,14,11,15,77,96,60,52,48,67,78,82,65,44,50,41,37,31,17,13,4,2,4,4,10,5,5,2,4,5,0.017793841,0.025107084,0.025121454,0.021374965,1.5077,1.6119,1.6094,1.5214,1.4455,1.4382,1.5179,4300,5545,3803,3052,2852,3440,2363,16.65,18.89,19.61,19.3,18.62,19.46,1
3/10/2017,15642,1175,3069,1245,1636,566,110,72,43,21,109,22,72,9,0.020076277,1.7547,6487,3697,17.74,19.66,17.68,19.33,87506800,1589639936,9906,9932,12684,8555,661,754,814,661,430,2331,2272,2727,1989,1722,1095,1076,1240,955,1200,1267,1668,966,860,836,920,1123,947,101,104,135,120,57,64,92,16,18,16,14,11,64,77,96,60,52,48,67,78,82,65,44,50,34,37,31,17,5,4,2,4,4,10,5,5,2,4,0.032238797,0.017793841,0.025107084,0.025121454,1.6353,1.5077,1.6119,1.6094,1.5214,1.4455,1.4382,4165,4300,5545,3803,2547,2852,3440,17.75,16.65,18.89,19.61,19.3,18.62,1
3/11/2017,8219,606,1848,841,893,327,108,68,27,13,63,15,46,5,0.011912173,1.4173,3631,2562,19.37,21.59,19.01,21.47,69150096,1736630016,15642,9906,9932,12684,1175,661,754,814,661,3069,2331,2272,2727,1989,1245,1095,1076,1240,1636,1200,1267,1668,966,860,836,920,1123,110,101,104,135,72,57,64,21,16,18,16,14,109,64,77,96,60,52,48,67,78,82,65,44,72,34,37,31,9,5,4,2,4,4,10,5,5,2,0.020076277,0.032238797,0.017793841,0.025107084,1.7547,1.6353,1.5077,1.6119,1.6094,1.5214,1.4455,6487,4165,4300,5545,3697,2547,2852,19.33,17.75,16.65,18.89,19.61,19.3,1
3/12/2017,8789,565,2066,979,925,368,92,57,26,14,61,8,30,4,0.018831543,1.4556,3390,2329,21.46,23.44,21.38,23.44,74628896,1924659968,8219,15642,9906,9932,606,1175,661,754,814,1848,3069,2331,2272,2727,841,1245,1095,1076,893,1636,1200,1267,1668,966,860,836,920,108,110,101,104,68,72,57,13,21,16,18,16,63,109,64,77,96,60,52,48,67,78,82,65,46,72,34,37,5,9,5,4,2,4,4,10,5,5,0.011912173,0.020076277,0.032238797,0.017793841,1.4173,1.7547,1.6353,1.5077,1.6119,1.6094,1.5214,3631,6487,4165,4300,2562,3697,2547,21.47,19.33,17.75,16.65,18.89,19.61,1
3/13/2017,14544,891,3353,1520,1522,579,145,92,43,20,77,15,45,8,0.023873478,1.5953,4912,3079,23.5,30.6,23.5,28.59,255488000,2108300032,8789,8219,15642,9906,565,606,1175,661,754,2066,1848,3069,2331,2272,979,841,1245,1095,925,893,1636,1200,1267,1668,966,860,836,92,108,110,101,57,68,72,14,13,21,16,18,61,63,109,64,77,96,60,52,48,67,78,82,30,46,72,34,4,5,9,5,4,2,4,4,10,5,0.018831543,0.011912173,0.020076277,0.032238797,1.4556,1.4173,1.7547,1.6353,1.5077,1.6119,1.6094,3390,3631,6487,4165,2329,2562,3697,23.44,21.47,19.33,17.75,16.65,18.89,1
3/14/2017,13499,911,3111,1450,1815,792,141,87,46,30,86,17,52,14,0.032602124,1.7977,5242,2916,28.57,29.93,27.32,28.65,101797000,2563699968,14544,8789,8219,15642,891,565,606,1175,661,3353,2066,1848,3069,2331,1520,979,841,1245,1522,925,893,1636,1200,1267,1668,966,860,145,92,108,110,92,57,68,20,14,13,21,16,77,61,63,109,64,77,96,60,52,48,67,78,45,30,46,72,8,4,5,9,5,4,2,4,4,10,0.023873478,0.018831543,0.011912173,0.020076277,1.5953,1.4556,1.4173,1.7547,1.6353,1.5077,1.6119,4912,3390,3631,6487,3079,2329,2562,28.59,23.44,21.47,19.33,17.75,16.65,1
3/15/2017,13820,953,2988,1343,1711,729,140,103,47,24,88,14,67,7,0.02947238,1.7238,5173,3001,28.65,35.06,28.43,35.06,170344000,2571160064,13499,14544,8789,8219,911,891,565,606,1175,3111,3353,2066,1848,3069,1450,1520,979,841,1815,1522,925,893,1636,1200,1267,1668,966,141,145,92,108,87,92,57,30,20,14,13,21,86,77,61,63,109,64,77,96,60,52,48,67,52,45,30,46,14,8,4,5,9,5,4,2,4,4,0.032602124,0.023873478,0.018831543,0.011912173,1.7977,1.5953,1.4556,1.4173,1.7547,1.6353,1.5077,5242,4912,3390,3631,2916,3079,2329,28.65,28.59,23.44,21.47,19.33,17.75,1
3/16/2017,17015,1091,3844,1725,1710,657,183,114,55,24,72,18,74,15,0.017878046,1.641,5701,3474,35.36,47.17,35.36,46.35,454417984,3174749952,13820,13499,14544,8789,953,911,891,565,606,2988,3111,3353,2066,1848,1343,1450,1520,979,1711,1815,1522,925,893,1636,1200,1267,1668,140,141,145,92,103,87,92,24,30,20,14,13,88,86,77,61,63,109,64,77,96,60,52,48,67,52,45,30,7,14,8,4,5,9,5,4,2,4,0.02947238,0.032602124,0.023873478,0.018831543,1.7238,1.7977,1.5953,1.4556,1.4173,1.7547,1.6353,5173,5242,4912,3390,3001,2916,3079,35.06,28.65,28.59,23.44,21.47,19.33,1
3/17/2017,19002,1220,4010,1842,2158,833,200,124,62,31,117,22,75,11,0.025118429,1.7735,6413,3616,45.93,55.11,38.21,46.83,497534016,4125479936,17015,13820,13499,14544,1091,953,911,891,565,3844,2988,3111,3353,2066,1725,1343,1450,1520,1710,1711,1815,1522,925,893,1636,1200,1267,183,140,141,145,114,103,87,24,24,30,20,14,72,88,86,77,61,63,109,64,77,96,60,52,74,67,52,45,15,7,14,8,4,5,9,5,4,2,0.017878046,0.02947238,0.032602124,0.023873478,1.641,1.7238,1.7977,1.5953,1.4556,1.4173,1.7547,5701,5173,5242,4912,3474,3001,2916,46.35,35.06,28.65,28.59,23.44,21.47,0
3/18/2017,13860,938,2925,1318,1691,692,148,97,67,33,108,14,75,11,0.032445557,1.7175,5381,3133,46.87,46.87,31.7,34.16,262180000,4211830016,19002,17015,13820,13499,1220,1091,953,911,891,4010,3844,2988,3111,3353,1842,1725,1343,1450,2158,1710,1711,1815,1522,925,893,1636,1200,200,183,140,141,124,114,103,31,24,24,30,20,117,72,88,86,77,61,63,109,64,77,96,60,75,74,67,52,11,15,7,14,8,4,5,9,5,4,0.025118429,0.017878046,0.02947238,0.032602124,1.7735,1.641,1.7238,1.7977,1.5953,1.4556,1.4173,6413,5701,5173,5242,3616,3474,3001,46.83,46.35,35.06,28.65,28.59,23.44,1
3/19/2017,13783,872,3081,1480,1749,728,133,88,44,27,114,32,73,15,0.045596371,1.9073,5476,2871,35.53,47,35.34,44.74,239430000,3193600000,13860,19002,17015,13820,938,1220,1091,953,911,2925,4010,3844,2988,3111,1318,1842,1725,1343,1691,2158,1710,1711,1815,1522,925,893,1636,148,200,183,140,97,124,114,33,31,24,24,30,108,117,72,88,86,77,61,63,109,64,77,96,75,75,74,67,11,11,15,7,14,8,4,5,9,5,0.032445557,0.025118429,0.017878046,0.02947238,1.7175,1.7735,1.641,1.7238,1.7977,1.5953,1.4556,5381,6413,5701,5173,3133,3616,3474,34.16,46.83,46.35,35.06,28.65,28.59,0
3/20/2017,13787,947,3236,1551,1971,874,164,111,46,23,89,15,45,7,0.026913221,1.8265,5653,3095,44.83,46.23,42.44,43.39,154700992,4031269888,13783,13860,19002,17015,872,938,1220,1091,953,3081,2925,4010,3844,2988,1480,1318,1842,1725,1749,1691,2158,1710,1711,1815,1522,925,893,133,148,200,183,88,97,124,27,33,31,24,24,114,108,117,72,88,86,77,61,63,109,64,77,73,75,75,74,15,11,11,15,7,14,8,4,5,9,0.045596371,0.032445557,0.025118429,0.017878046,1.9073,1.7175,1.7735,1.641,1.7238,1.7977,1.5953,5476,5381,6413,5701,2871,3133,3616,44.74,34.16,46.83,46.35,35.06,28.65,0
3/21/2017,11926,936,2915,1406,1483,661,152,95,44,24,75,25,62,11,0.030248495,1.6748,4991,2980,43.51,44.26,42.37,43.15,91265400,3913619968,13787,13783,13860,19002,947,872,938,1220,1091,3236,3081,2925,4010,3844,1551,1480,1318,1842,1971,1749,1691,2158,1710,1711,1815,1522,925,164,133,148,200,111,88,97,23,27,33,31,24,89,114,108,117,72,88,86,77,61,63,109,64,45,73,75,75,7,15,11,11,15,7,14,8,4,5,0.026913221,0.045596371,0.032445557,0.025118429,1.8265,1.9073,1.7175,1.7735,1.641,1.7238,1.7977,5653,5476,5381,6413,3095,2871,3133,43.39,44.74,34.16,46.83,46.35,35.06,0
3/22/2017,12523,910,2823,1299,1834,778,135,97,45,24,92,15,75,20,0.036570074,1.8361,5286,2879,43.12,43.52,39.69,42.34,113952000,3880120064,11926,13787,13783,13860,936,947,872,938,1220,2915,3236,3081,2925,4010,1406,1551,1480,1318,1483,1971,1749,1691,2158,1710,1711,1815,1522,152,164,133,148,95,111,88,24,23,27,33,31,75,89,114,108,117,72,88,86,77,61,63,109,62,45,73,75,11,7,15,11,11,15,7,14,8,4,0.030248495,0.026913221,0.045596371,0.032445557,1.6748,1.8265,1.9073,1.7175,1.7735,1.641,1.7238,4991,5653,5476,5381,2980,3095,2871,43.15,43.39,44.74,34.16,46.83,46.35,1
3/23/2017,10348,760,2377,1104,1130,462,106,69,48,26,72,14,52,8,0.014579161,1.4741,4325,2934,42.57,44.75,41.3,43.68,100724000,3831310080,12523,11926,13787,13783,910,936,947,872,938,2823,2915,3236,3081,2925,1299,1406,1551,1480,1834,1483,1971,1749,1691,2158,1710,1711,1815,135,152,164,133,97,95,111,24,24,23,27,33,92,75,89,114,108,117,72,88,86,77,61,63,75,62,45,73,20,11,7,15,11,11,15,7,14,8,0.036570074,0.030248495,0.026913221,0.045596371,1.8361,1.6748,1.8265,1.9073,1.7175,1.7735,1.641,5286,4991,5653,5476,2879,2980,3095,42.34,43.15,43.39,44.74,34.16,46.83,1
