date,com_count,sub_count,com_body_pos_count,com_body_very_pos_count,com_body_neg_count,com_body_very_neg_count,sub_body_pos_count,sub_body_very_pos_count,sub_body_neg_count,sub_body_very_neg_count,sub_title_pos_count,sub_title_very_pos_count,sub_title_neg_count,sub_title_very_neg_count,avg_clust_coef,avg_degree,num_edges,num_nodes,eth_open,eth_high,eth_low,eth_close,eth_volume,eth_market_cap,com_count_(-1),com_count_(-2),com_count_(-3),com_count_(-4),sub_count_(-1),sub_count_(-2),sub_count_(-3),sub_count_(-4),sub_count_(-5),com_body_pos_count_(-1),com_body_pos_count_(-2),com_body_pos_count_(-3),com_body_pos_count_(-4),com_body_pos_count_(-5),com_body_very_pos_count_(-1),com_body_very_pos_count_(-2),com_body_very_pos_count_(-3),com_body_very_pos_count_(-4),com_body_neg_count_(-1),com_body_neg_count_(-2),com_body_neg_count_(-3),com_body_neg_count_(-4),com_body_neg_count_(-5),com_body_neg_count_(-6),com_body_neg_count_(-7),com_body_neg_count_(-8),com_body_neg_count_(-9),sub_body_pos_count_(-1),sub_body_pos_count_(-2),sub_body_pos_count_(-3),sub_body_pos_count_(-4),sub_body_very_pos_count_(-1),sub_body_very_pos_count_(-2),sub_body_very_pos_count_(-3),sub_body_very_neg_count_(-1),sub_body_very_neg_count_(-2),sub_body_very_neg_count_(-3),sub_body_very_neg_count_(-4),sub_body_very_neg_count_(-5),sub_title_pos_count_(-1),sub_title_pos_count_(-2),sub_title_pos_count_(-3),sub_title_pos_count_(-4),sub_title_pos_count_(-5),sub_title_pos_count_(-6),sub_title_pos_count_(-7),sub_title_pos_count_(-8),sub_title_pos_count_(-9),sub_title_pos_count_(-10),sub_title_pos_count_(-11),sub_title_pos_count_(-12),sub_title_neg_count_(-1),sub_title_neg_count_(-2),sub_title_neg_count_(-3),sub_title_neg_count_(-4),sub_title_very_neg_count_(-1),sub_title_very_neg_count_(-2),sub_title_very_neg_count_(-3),sub_title_very_neg_count_(-4),sub_title_very_neg_count_(-5),sub_title_very_neg_count_(-6),sub_title_very_neg_count_(-7),sub_title_very_neg_count_(-8),sub_title_very_neg_count_(-9),sub_title_very_neg_count_(-10),avg_clust_coef_(-1),avg_clust_coef_(-2),avg_clust_coef_(-3),avg_clust_coef_(-4),avg_degree_(-1),avg_degree_(-2),avg_degree_(-3),avg_degree_(-4),avg_degree_(-5),avg_degree_(-6),avg_degree_(-7),num_edges_(-1),num_edges_(-2),num_edges_(-3),num_edges_(-4),num_nodes_(-1),num_nodes_(-2),num_nodes_(-3),eth_close_(-1),eth_close_(-2),eth_close_(-3),eth_close_(-4),eth_close_(-5),eth_close_(-6),y
12/25/2017,0.432741342,0.346244569,0.594282368,0.668733392,0.324553702,0.314974182,0.487368421,0.545299145,0.26119403,0.26984127,0.6,0.674418605,0.164855072,0.144444444,0.089440479,0.53760509,0.49659022,0.517114536,0.497648632,0.543786302,0.539373511,0.546207542,0.270126381,0.495765177,0.451022515,0.508952874,0.965992637,0.690106475,0.388578523,0.486405959,0.922036002,0.703289882,1,0.530025554,0.592046422,0.980408859,0.763681857,0.928982112,0.558142478,0.619511578,0.937112489,0.802353537,0.394985855,0.454394693,0.963027997,0.690176568,0.98926934,0.512730465,0.388547459,0.350404839,0.354892206,0.536842105,0.624210526,0.833684211,0.818947368,0.603418803,0.678632479,0.861538462,0.375661376,0.465608466,0.798941799,0.661375661,1,0.574193548,0.686451613,0.99483871,0.721290323,1,0.729032258,0.659354839,0.540645161,0.522580645,0.56,0.668387097,0.72,0.297101449,0.346014493,0.894927536,0.612318841,0.222222222,0.222222222,0.866666667,0.677777778,1,0.466666667,0.233333333,0.3,0.166666667,0.344444444,0.031380658,0.042553452,0.066100401,0.093516569,0.589335757,0.581458759,0.656744679,0.699159282,0.830038628,0.562220707,0.524199046,0.511315417,0.56665488,0.988533037,0.731890281,0.506931,0.566986758,0.932006505,0.494624352,0.512787853,0.48074266,0.585952792,0.584535118,0.59009787,1
12/26/2017,0.446986683,0.417628802,0.550308773,0.607743895,0.382304165,0.387263339,0.567368421,0.65982906,0.310945274,0.285714286,0.486451613,0.447674419,0.25,0.233333333,0.070654863,0.586381883,0.508284502,0.505266011,0.54402882,0.546781616,0.587683517,0.55197179,0.238578647,0.542036874,0.432741342,0.451022515,0.508952874,0.965992637,0.346244569,0.388578523,0.486405959,0.922036002,0.703289882,0.594282368,0.530025554,0.592046422,0.980408859,0.763681857,0.668733392,0.558142478,0.619511578,0.937112489,0.324553702,0.394985855,0.454394693,0.963027997,0.690176568,0.98926934,0.512730465,0.388547459,0.350404839,0.487368421,0.536842105,0.624210526,0.833684211,0.545299145,0.603418803,0.678632479,0.26984127,0.375661376,0.465608466,0.798941799,0.661375661,0.6,0.574193548,0.686451613,0.99483871,0.721290323,1,0.729032258,0.659354839,0.540645161,0.522580645,0.56,0.668387097,0.164855072,0.297101449,0.346014493,0.894927536,0.144444444,0.222222222,0.222222222,0.866666667,0.677777778,1,0.466666667,0.233333333,0.3,0.166666667,0.089440479,0.031380658,0.042553452,0.066100401,0.53760509,0.589335757,0.581458759,0.656744679,0.699159282,0.830038628,0.562220707,0.49659022,0.511315417,0.56665488,0.988533037,0.517114536,0.506931,0.566986758,0.546207542,0.494624352,0.512787853,0.48074266,0.585952792,0.584535118,0
12/27/2017,0.465976995,0.480322781,0.581984668,0.638365178,0.393912789,0.387263339,0.634736842,0.717948718,0.298507463,0.349206349,0.583225806,0.563953488,0.28442029,0.266666667,0.03471326,0.565098841,0.520281875,0.527956323,0.552370064,0.548507253,0.570153041,0.544055843,0.227599915,0.550459747,0.446986683,0.432741342,0.451022515,0.508952874,0.417628802,0.346244569,0.388578523,0.486405959,0.922036002,0.550308773,0.594282368,0.530025554,0.592046422,0.980408859,0.607743895,0.668733392,0.558142478,0.619511578,0.382304165,0.324553702,0.394985855,0.454394693,0.963027997,0.690176568,0.98926934,0.512730465,0.388547459,0.567368421,0.487368421,0.536842105,0.624210526,0.65982906,0.545299145,0.603418803,0.285714286,0.26984127,0.375661376,0.465608466,0.798941799,0.486451613,0.6,0.574193548,0.686451613,0.99483871,0.721290323,1,0.729032258,0.659354839,0.540645161,0.522580645,0.56,0.25,0.164855072,0.297101449,0.346014493,0.233333333,0.144444444,0.222222222,0.222222222,0.866666667,0.677777778,1,0.466666667,0.233333333,0.3,0.070654863,0.089440479,0.031380658,0.042553452,0.586381883,0.53760509,0.589335757,0.581458759,0.656744679,0.699159282,0.830038628,0.508284502,0.49659022,0.511315417,0.56665488,0.505266011,0.517114536,0.506931,0.55197179,0.546207542,0.494624352,0.512787853,0.48074266,0.585952792,0
12/28/2017,0.488148001,0.44494103,0.57612862,0.619891181,0.444541996,0.446930579,0.575789474,0.65982906,0.345771144,0.37037037,0.460645161,0.401162791,0.351449275,0.222222222,0.064308279,0.572597137,0.524676702,0.528692016,0.543194696,0.53031791,0.541179493,0.525474957,0.258986958,0.541438658,0.465976995,0.446986683,0.432741342,0.451022515,0.480322781,0.417628802,0.346244569,0.388578523,0.486405959,0.581984668,0.550308773,0.594282368,0.530025554,0.592046422,0.638365178,0.607743895,0.668733392,0.558142478,0.393912789,0.382304165,0.324553702,0.394985855,0.454394693,0.963027997,0.690176568,0.98926934,0.512730465,0.634736842,0.567368421,0.487368421,0.536842105,0.717948718,0.65982906,0.545299145,0.349206349,0.285714286,0.26984127,0.375661376,0.465608466,0.583225806,0.486451613,0.6,0.574193548,0.686451613,0.99483871,0.721290323,1,0.729032258,0.659354839,0.540645161,0.522580645,0.28442029,0.25,0.164855072,0.297101449,0.266666667,0.233333333,0.144444444,0.222222222,0.222222222,0.866666667,0.677777778,1,0.466666667,0.233333333,0.03471326,0.070654863,0.089440479,0.031380658,0.565098841,0.586381883,0.53760509,0.589335757,0.581458759,0.656744679,0.699159282,0.520281875,0.508284502,0.49659022,0.511315417,0.527956323,0.505266011,0.517114536,0.544055843,0.55197179,0.546207542,0.494624352,0.512787853,0.48074266,1
12/29/2017,0.479054343,0.439851024,0.587308348,0.645198026,0.39664423,0.373493976,0.609473684,0.704273504,0.34079602,0.396825397,0.543225806,0.430232558,0.289855072,0.177777778,0.069193439,0.535408619,0.504243281,0.526330055,0.52750453,0.535087965,0.563302767,0.537399252,0.287193178,0.525926755,0.488148001,0.465976995,0.446986683,0.432741342,0.44494103,0.480322781,0.417628802,0.346244569,0.388578523,0.57612862,0.581984668,0.550308773,0.594282368,0.530025554,0.619891181,0.638365178,0.607743895,0.668733392,0.444541996,0.393912789,0.382304165,0.324553702,0.394985855,0.454394693,0.963027997,0.690176568,0.98926934,0.575789474,0.634736842,0.567368421,0.487368421,0.65982906,0.717948718,0.65982906,0.37037037,0.349206349,0.285714286,0.26984127,0.375661376,0.460645161,0.583225806,0.486451613,0.6,0.574193548,0.686451613,0.99483871,0.721290323,1,0.729032258,0.659354839,0.540645161,0.351449275,0.28442029,0.25,0.164855072,0.222222222,0.266666667,0.233333333,0.144444444,0.222222222,0.222222222,0.866666667,0.677777778,1,0.466666667,0.064308279,0.03471326,0.070654863,0.089440479,0.572597137,0.565098841,0.586381883,0.53760509,0.589335757,0.581458759,0.656744679,0.524676702,0.520281875,0.508284502,0.49659022,0.528692016,0.527956323,0.505266011,0.525474957,0.544055843,0.55197179,0.546207542,0.494624352,0.512787853,0
12/30/2017,0.516284114,0.437119801,0.565747445,0.605719347,0.443956687,0.421686747,0.54,0.651282051,0.291044776,0.243386243,0.521290323,0.593023256,0.304347826,0.3,0.135597803,0.544573203,0.532077187,0.550878959,0.537161676,0.523653862,0.528755585,0.511255037,0.345686731,0.53565566,0.479054343,0.488148001,0.465976995,0.446986683,0.439851024,0.44494103,0.480322781,0.417628802,0.346244569,0.587308348,0.57612862,0.581984668,0.550308773,0.594282368,0.645198026,0.619891181,0.638365178,0.607743895,0.39664423,0.444541996,0.393912789,0.382304165,0.324553702,0.394985855,0.454394693,0.963027997,0.690176568,0.609473684,0.575789474,0.634736842,0.567368421,0.704273504,0.65982906,0.717948718,0.396825397,0.37037037,0.349206349,0.285714286,0.26984127,0.543225806,0.460645161,0.583225806,0.486451613,0.6,0.574193548,0.686451613,0.99483871,0.721290323,1,0.729032258,0.659354839,0.289855072,0.351449275,0.28442029,0.25,0.177777778,0.222222222,0.266666667,0.233333333,0.144444444,0.222222222,0.222222222,0.866666667,0.677777778,1,0.069193439,0.064308279,0.03471326,0.070654863,0.535408619,0.572597137,0.565098841,0.586381883,0.53760509,0.589335757,0.581458759,0.504243281,0.524676702,0.520281875,0.508284502,0.526330055,0.528692016,0.527956323,0.537399252,0.525474957,0.544055843,0.55197179,0.546207542,0.494624352,1
12/31/2017,0.426014954,0.378150217,0.51645017,0.562950778,0.357916301,0.366609294,0.531578947,0.656410256,0.23880597,0.264550265,0.60516129,0.558139535,0.264492754,0.188888889,0.097313166,0.553056124,0.464891897,0.476341671,0.507241062,0.528234518,0.548130965,0.539658895,0.276912485,0.505961931,0.516284114,0.479054343,0.488148001,0.465976995,0.437119801,0.439851024,0.44494103,0.480322781,0.417628802,0.565747445,0.587308348,0.57612862,0.581984668,0.550308773,0.605719347,0.645198026,0.619891181,0.638365178,0.443956687,0.39664423,0.444541996,0.393912789,0.382304165,0.324553702,0.394985855,0.454394693,0.963027997,0.54,0.609473684,0.575789474,0.634736842,0.651282051,0.704273504,0.65982906,0.243386243,0.396825397,0.37037037,0.349206349,0.285714286,0.521290323,0.543225806,0.460645161,0.583225806,0.486451613,0.6,0.574193548,0.686451613,0.99483871,0.721290323,1,0.729032258,0.304347826,0.289855072,0.351449275,0.28442029,0.3,0.177777778,0.222222222,0.266666667,0.233333333,0.144444444,0.222222222,0.222222222,0.866666667,0.677777778,0.135597803,0.069193439,0.064308279,0.03471326,0.544573203,0.535408619,0.572597137,0.565098841,0.586381883,0.53760509,0.589335757,0.532077187,0.504243281,0.524676702,0.520281875,0.550878959,0.526330055,0.528692016,0.511255037,0.537399252,0.525474957,0.544055843,0.55197179,0.546207542,1
1/1/2018,0.370556152,0.311980137,0.452353066,0.507275718,0.296653985,0.305794607,0.434736842,0.468376068,0.21641791,0.206349206,0.403870968,0.406976744,0.221014493,0.111111111,0.104543494,0.484662577,0.384395838,0.420622628,0.538556677,0.543793316,0.572947642,0.551108233,0.281416684,0.537278166,0.426014954,0.516284114,0.479054343,0.488148001,0.378150217,0.437119801,0.439851024,0.44494103,0.480322781,0.51645017,0.565747445,0.587308348,0.57612862,0.581984668,0.562950778,0.605719347,0.645198026,0.619891181,0.357916301,0.443956687,0.39664423,0.444541996,0.393912789,0.382304165,0.324553702,0.394985855,0.454394693,0.531578947,0.54,0.609473684,0.575789474,0.656410256,0.651282051,0.704273504,0.264550265,0.243386243,0.396825397,0.37037037,0.349206349,0.60516129,0.521290323,0.543225806,0.460645161,0.583225806,0.486451613,0.6,0.574193548,0.686451613,0.99483871,0.721290323,1,0.264492754,0.304347826,0.289855072,0.351449275,0.188888889,0.3,0.177777778,0.222222222,0.266666667,0.233333333,0.144444444,0.222222222,0.222222222,0.866666667,0.097313166,0.135597803,0.069193439,0.064308279,0.553056124,0.544573203,0.535408619,0.572597137,0.565098841,0.586381883,0.53760509,0.464891897,0.532077187,0.504243281,0.524676702,0.476341671,0.550878959,0.526330055,0.539658895,0.511255037,0.537399252,0.525474957,0.544055843,0.55197179,1
1/2/2018,0.531801733,0.46902545,0.64011925,0.681386815,0.386206224,0.371772806,0.611578947,0.735042735,0.288557214,0.317460317,0.584516129,0.48255814,0.304347826,0.3,0.064036663,0.464667121,0.488356234,0.547355378,0.550486093,0.636598951,0.596573306,0.63156304,0.62746335,0.549285114,0.370556152,0.426014954,0.516284114,0.479054343,0.311980137,0.378150217,0.437119801,0.439851024,0.44494103,0.452353066,0.51645017,0.565747445,0.587308348,0.57612862,0.507275718,0.562950778,0.605719347,0.645198026,0.296653985,0.357916301,0.443956687,0.39664423,0.444541996,0.393912789,0.382304165,0.324553702,0.394985855,0.434736842,0.531578947,0.54,0.609473684,0.468376068,0.656410256,0.651282051,0.206349206,0.264550265,0.243386243,0.396825397,0.37037037,0.403870968,0.60516129,0.521290323,0.543225806,0.460645161,0.583225806,0.486451613,0.6,0.574193548,0.686451613,0.99483871,0.721290323,0.221014493,0.264492754,0.304347826,0.289855072,0.111111111,0.188888889,0.3,0.177777778,0.222222222,0.266666667,0.233333333,0.144444444,0.222222222,0.222222222,0.104543494,0.097313166,0.135597803,0.069193439,0.484662577,0.553056124,0.544573203,0.535408619,0.572597137,0.565098841,0.586381883,0.384395838,0.464891897,0.532077187,0.504243281,0.420622628,0.476341671,0.550878959,0.551108233,0.539658895,0.511255037,0.537399252,0.525474957,0.544055843,1
1/3/2018,0.562513687,0.548106766,0.67238075,0.708591674,0.400546288,0.375215146,0.788421053,0.936752137,0.313432836,0.37037037,0.638709677,0.465116279,0.300724638,0.177777778,0.045162883,0.461561766,0.525383916,0.591225896,0.632208704,0.678435141,0.67138142,0.687895797,0.552535924,0.630877001,0.531801733,0.370556152,0.426014954,0.516284114,0.46902545,0.311980137,0.378150217,0.437119801,0.439851024,0.64011925,0.452353066,0.51645017,0.565747445,0.587308348,0.681386815,0.507275718,0.562950778,0.605719347,0.386206224,0.296653985,0.357916301,0.443956687,0.39664423,0.444541996,0.393912789,0.382304165,0.324553702,0.611578947,0.434736842,0.531578947,0.54,0.735042735,0.468376068,0.656410256,0.317460317,0.206349206,0.264550265,0.243386243,0.396825397,0.584516129,0.403870968,0.60516129,0.521290323,0.543225806,0.460645161,0.583225806,0.486451613,0.6,0.574193548,0.686451613,0.99483871,0.304347826,0.221014493,0.264492754,0.304347826,0.3,0.111111111,0.188888889,0.3,0.177777778,0.222222222,0.266666667,0.233333333,0.144444444,0.222222222,0.064036663,0.104543494,0.097313166,0.135597803,0.464667121,0.484662577,0.553056124,0.544573203,0.535408619,0.572597137,0.565098841,0.488356234,0.384395838,0.464891897,0.532077187,0.547355378,0.420622628,0.476341671,0.63156304,0.551108233,0.539658895,0.511255037,0.537399252,0.525474957,1
1/4/2018,0.647589451,0.6,0.743718058,0.784259142,0.480343381,0.462707975,0.8,0.91965812,0.410447761,0.349206349,0.683870968,0.61627907,0.427536232,0.322222222,0.037836611,0.464818602,0.587744999,0.659838922,0.686649697,0.727966553,0.731819526,0.700993092,0.705573795,0.685325351,0.562513687,0.531801733,0.370556152,0.426014954,0.548106766,0.46902545,0.311980137,0.378150217,0.437119801,0.67238075,0.64011925,0.452353066,0.51645017,0.565747445,0.708591674,0.681386815,0.507275718,0.562950778,0.400546288,0.386206224,0.296653985,0.357916301,0.443956687,0.39664423,0.444541996,0.393912789,0.382304165,0.788421053,0.611578947,0.434736842,0.531578947,0.936752137,0.735042735,0.468376068,0.37037037,0.317460317,0.206349206,0.264550265,0.243386243,0.638709677,0.584516129,0.403870968,0.60516129,0.521290323,0.543225806,0.460645161,0.583225806,0.486451613,0.6,0.574193548,0.686451613,0.300724638,0.304347826,0.221014493,0.264492754,0.177777778,0.3,0.111111111,0.188888889,0.3,0.177777778,0.222222222,0.266666667,0.233333333,0.144444444,0.045162883,0.064036663,0.104543494,0.097313166,0.461561766,0.464667121,0.484662577,0.553056124,0.544573203,0.535408619,0.572597137,0.525383916,0.488356234,0.384395838,0.464891897,0.591225896,0.547355378,0.420622628,0.687895797,0.63156304,0.551108233,0.539658895,0.511255037,0.537399252,1
1/5/2018,0.672628297,0.603103662,0.797274276,0.837530052,0.501707151,0.454388985,0.804210526,0.888888889,0.390547264,0.423280423,0.807741935,0.744186047,0.400362319,0.4,0.069215053,0.458001969,0.604111942,0.683187485,0.696745477,0.749228373,0.739790755,0.713082902,0.725146192,0.695513179,0.647589451,0.562513687,0.531801733,0.370556152,0.6,0.548106766,0.46902545,0.311980137,0.378150217,0.743718058,0.67238075,0.64011925,0.452353066,0.51645017,0.784259142,0.708591674,0.681386815,0.507275718,0.480343381,0.400546288,0.386206224,0.296653985,0.357916301,0.443956687,0.39664423,0.444541996,0.393912789,0.8,0.788421053,0.611578947,0.434736842,0.91965812,0.936752137,0.735042735,0.349206349,0.37037037,0.317460317,0.206349206,0.264550265,0.683870968,0.638709677,0.584516129,0.403870968,0.60516129,0.521290323,0.543225806,0.460645161,0.583225806,0.486451613,0.6,0.574193548,0.427536232,0.300724638,0.304347826,0.221014493,0.322222222,0.177777778,0.3,0.111111111,0.188888889,0.3,0.177777778,0.222222222,0.266666667,0.233333333,0.037836611,0.045162883,0.064036663,0.104543494,0.464818602,0.461561766,0.464667121,0.484662577,0.553056124,0.544573203,0.535408619,0.587744999,0.525383916,0.488356234,0.384395838,0.659838922,0.591225896,0.547355378,0.700993092,0.687895797,0.63156304,0.551108233,0.539658895,0.511255037,1
1/6/2018,0.57353662,0.513842334,0.663649915,0.692774896,0.42405619,0.407917384,0.674736842,0.747008547,0.360696517,0.391534392,0.588387097,0.639534884,0.326086957,0.3,0.065383926,0.435582822,0.523792685,0.605784868,0.710695487,0.738930666,0.769597235,0.744717904,0.505752798,0.709616251,0.672628297,0.647589451,0.562513687,0.531801733,0.603103662,0.6,0.548106766,0.46902545,0.311980137,0.797274276,0.743718058,0.67238075,0.64011925,0.452353066,0.837530052,0.784259142,0.708591674,0.681386815,0.501707151,0.480343381,0.400546288,0.386206224,0.296653985,0.357916301,0.443956687,0.39664423,0.444541996,0.804210526,0.8,0.788421053,0.611578947,0.888888889,0.91965812,0.936752137,0.423280423,0.349206349,0.37037037,0.317460317,0.206349206,0.807741935,0.683870968,0.638709677,0.584516129,0.403870968,0.60516129,0.521290323,0.543225806,0.460645161,0.583225806,0.486451613,0.6,0.400362319,0.427536232,0.300724638,0.304347826,0.4,0.322222222,0.177777778,0.3,0.111111111,0.188888889,0.3,0.177777778,0.222222222,0.266666667,0.069215053,0.037836611,0.045162883,0.064036663,0.458001969,0.464818602,0.461561766,0.464667121,0.484662577,0.553056124,0.544573203,0.604111942,0.587744999,0.525383916,0.488356234,0.683187485,0.659838922,0.591225896,0.713082902,0.700993092,0.687895797,0.63156304,0.551108233,0.539658895,1
1/7/2018,0.603935719,0.528988206,0.696709966,0.752878654,0.451370598,0.427710843,0.709473684,0.8,0.348258706,0.35978836,0.649032258,0.610465116,0.262681159,0.111111111,0.066492643,0.495569189,0.568473429,0.618291644,0.745110306,0.803789388,0.807265962,0.824949626,0.60428895,0.744117021,0.57353662,0.672628297,0.647589451,0.562513687,0.513842334,0.603103662,0.6,0.548106766,0.46902545,0.663649915,0.797274276,0.743718058,0.67238075,0.64011925,0.692774896,0.837530052,0.784259142,0.708591674,0.42405619,0.501707151,0.480343381,0.400546288,0.386206224,0.296653985,0.357916301,0.443956687,0.39664423,0.674736842,0.804210526,0.8,0.788421053,0.747008547,0.888888889,0.91965812,0.391534392,0.423280423,0.349206349,0.37037037,0.317460317,0.588387097,0.807741935,0.683870968,0.638709677,0.584516129,0.403870968,0.60516129,0.521290323,0.543225806,0.460645161,0.583225806,0.486451613,0.326086957,0.400362319,0.427536232,0.300724638,0.3,0.4,0.322222222,0.177777778,0.3,0.111111111,0.188888889,0.3,0.177777778,0.222222222,0.065383926,0.069215053,0.037836611,0.045162883,0.435582822,0.458001969,0.464818602,0.461561766,0.464667121,0.484662577,0.553056124,0.523792685,0.604111942,0.587744999,0.525383916,0.605784868,0.683187485,0.659838922,0.744717904,0.713082902,0.700993092,0.687895797,0.63156304,0.551108233,0
1/8/2018,0.68189924,0.630415891,0.780291738,0.834366696,0.521705199,0.46528973,0.825263158,0.91965812,0.427860697,0.502645503,0.71483871,0.593023256,0.382246377,0.322222222,0.046377949,0.477164281,0.636946858,0.70657477,0.827983433,0.883589607,0.786279211,0.821610535,0.917061836,0.827005347,0.603935719,0.57353662,0.672628297,0.647589451,0.528988206,0.513842334,0.603103662,0.6,0.548106766,0.696709966,0.663649915,0.797274276,0.743718058,0.67238075,0.752878654,0.692774896,0.837530052,0.784259142,0.451370598,0.42405619,0.501707151,0.480343381,0.400546288,0.386206224,0.296653985,0.357916301,0.443956687,0.709473684,0.674736842,0.804210526,0.8,0.8,0.747008547,0.888888889,0.35978836,0.391534392,0.423280423,0.349206349,0.37037037,0.649032258,0.588387097,0.807741935,0.683870968,0.638709677,0.584516129,0.403870968,0.60516129,0.521290323,0.543225806,0.460645161,0.583225806,0.262681159,0.326086957,0.400362319,0.427536232,0.111111111,0.3,0.4,0.322222222,0.177777778,0.3,0.111111111,0.188888889,0.3,0.177777778,0.066492643,0.065383926,0.069215053,0.037836611,0.495569189,0.435582822,0.458001969,0.464818602,0.461561766,0.464667121,0.484662577,0.568473429,0.523792685,0.604111942,0.587744999,0.618291644,0.605784868,0.683187485,0.824949626,0.744717904,0.713082902,0.700993092,0.687895797,0.63156304,1
1/9/2018,0.668446465,0.611049038,0.767408433,0.823231684,0.506877378,0.481067126,0.76,0.873504274,0.395522388,0.444444444,0.735483871,0.691860465,0.458333333,0.411111111,0.063763504,0.457774748,0.617852091,0.699024239,0.819167601,0.921504532,0.887040526,0.930426022,0.86435456,0.818371472,0.68189924,0.603935719,0.57353662,0.672628297,0.630415891,0.528988206,0.513842334,0.603103662,0.6,0.780291738,0.696709966,0.663649915,0.797274276,0.743718058,0.834366696,0.752878654,0.692774896,0.837530052,0.521705199,0.451370598,0.42405619,0.501707151,0.480343381,0.400546288,0.386206224,0.296653985,0.357916301,0.825263158,0.709473684,0.674736842,0.804210526,0.91965812,0.8,0.747008547,0.502645503,0.35978836,0.391534392,0.423280423,0.349206349,0.71483871,0.649032258,0.588387097,0.807741935,0.683870968,0.638709677,0.584516129,0.403870968,0.60516129,0.521290323,0.543225806,0.460645161,0.382246377,0.262681159,0.326086957,0.400362319,0.322222222,0.111111111,0.3,0.4,0.322222222,0.177777778,0.3,0.111111111,0.188888889,0.3,0.046377949,0.066492643,0.065383926,0.069215053,0.477164281,0.495569189,0.435582822,0.458001969,0.464818602,0.461561766,0.464667121,0.636946858,0.568473429,0.523792685,0.604111942,0.70657477,0.618291644,0.605784868,0.821610535,0.824949626,0.744717904,0.713082902,0.700993092,0.687895797,0
1/10/2018,0.714269327,0.621973929,0.843856474,0.896874605,0.553799629,0.522375215,0.76,0.863247863,0.36318408,0.423280423,0.739354839,0.715116279,0.429347826,0.377777778,0.046294298,0.441642051,0.626363912,0.720746535,0.930149279,0.98912708,0.95017982,0.898819804,1,0.929381661,0.668446465,0.68189924,0.603935719,0.57353662,0.611049038,0.630415891,0.528988206,0.513842334,0.603103662,0.767408433,0.780291738,0.696709966,0.663649915,0.797274276,0.823231684,0.834366696,0.752878654,0.692774896,0.506877378,0.521705199,0.451370598,0.42405619,0.501707151,0.480343381,0.400546288,0.386206224,0.296653985,0.76,0.825263158,0.709473684,0.674736842,0.873504274,0.91965812,0.8,0.444444444,0.502645503,0.35978836,0.391534392,0.423280423,0.735483871,0.71483871,0.649032258,0.588387097,0.807741935,0.683870968,0.638709677,0.584516129,0.403870968,0.60516129,0.521290323,0.543225806,0.458333333,0.382246377,0.262681159,0.326086957,0.411111111,0.322222222,0.111111111,0.3,0.4,0.322222222,0.177777778,0.3,0.111111111,0.188888889,0.063763504,0.046377949,0.066492643,0.065383926,0.457774748,0.477164281,0.495569189,0.435582822,0.458001969,0.464818602,0.461561766,0.617852091,0.636946858,0.568473429,0.523792685,0.699024239,0.70657477,0.618291644,0.930426022,0.821610535,0.824949626,0.744717904,0.713082902,0.700993092,0
1/11/2018,0.658205671,0.626443203,0.72673552,0.760976844,0.59399083,0.560240964,0.686315789,0.777777778,0.457711443,0.518518519,0.681290323,0.639534884,0.585144928,0.744444444,0.0325082,0.464742861,0.61019903,0.685317122,0.906959185,0.932952664,0.879007022,0.826216177,0.785153076,0.906423753,0.714269327,0.668446465,0.68189924,0.603935719,0.621973929,0.611049038,0.630415891,0.528988206,0.513842334,0.843856474,0.767408433,0.780291738,0.696709966,0.663649915,0.896874605,0.823231684,0.834366696,0.752878654,0.553799629,0.506877378,0.521705199,0.451370598,0.42405619,0.501707151,0.480343381,0.400546288,0.386206224,0.76,0.76,0.825263158,0.709473684,0.863247863,0.873504274,0.91965812,0.423280423,0.444444444,0.502645503,0.35978836,0.391534392,0.739354839,0.735483871,0.71483871,0.649032258,0.588387097,0.807741935,0.683870968,0.638709677,0.584516129,0.403870968,0.60516129,0.521290323,0.429347826,0.458333333,0.382246377,0.262681159,0.377777778,0.411111111,0.322222222,0.111111111,0.3,0.4,0.322222222,0.177777778,0.3,0.111111111,0.046294298,0.063763504,0.046377949,0.066492643,0.441642051,0.457774748,0.477164281,0.495569189,0.435582822,0.458001969,0.464818602,0.626363912,0.617852091,0.636946858,0.568473429,0.720746535,0.699024239,0.70657477,0.898819804,0.930426022,0.821610535,0.824949626,0.744717904,0.713082902,1
